artist,song,text
ABBA,Why Did It Have To Be Me?,"When you were lonely, you needed a man  
Someone to lean on, well I understand  
It's only natural  
But why did it have to be me?  
Nights can be empty, nights can be cold  
So you were looking for someone to hold  
That's only natural  
But why did it have to be me?  
  
I was so lonesome, I was blue  
I couldn't help it, it had to be you and I  
Always thought you knew the reason why  
I only wanted a little love affair  
Now I can see you are beginning to care  
But baby, believe me  
It's better to forget me  
  
Men are toys in the game that you play  
When you get tired, you throw them away  
That's only natural  
But why did it have to be me?  
Falling in love with a woman like you  
Happens so quickly, there's nothing to do  
It's only natural  
But why did it have to be me?  
  
I was so lonesome, I was blue  
I couldn't help it, it had to be you and I  
Always thought you knew the reason why  
I only wanted a little love affair  
Now I can see you are beginning to care  
But baby, believe me  
It's better to forget me.

"
ABBA,You Owe Me One,"Frida Now there's a shadow falling over our faces  
Doubt forever in our hearts  
And in a while we'll start to pick up the traces  
We won't find the missing parts  
  
Buy me a ticket, I'll go to the Bahamas  
I need a rest from our petty little dramas  
Yes I really do  
Agnetha, Frida Aha, mm  
  
Now look what you've done  
I'm missing all the fun  
Baby you owe me one  
Aha, mm  
  
It's my turn to run  
A chance to feel the sun  
Baby you owe me one  
Frida I wasn't ready for this kind of intrusion  
  
I was taken by surprise  
Now both of us are in a state of confusion  
Hesitation in our eyes  
Something unwanted has entered our existence  
  
I think it's better to view it from a distance  
Yes I really do  
Agnetha, Frida Aha, mm  
Now look what you've done  
  
I'm missing all the fun  
Baby you owe me one  
Aha, mm  
It's my turn to run  
  
A chance to feel the sun  
Baby you owe me one  
Aha, mm  
Now look what you've done  
  
I'm missing all the fun  
Baby you owe me one  
Aha, mm  
It's my turn to run  
  
A chance to feel the sun  
Baby you owe me one  
Aha, mm  
Now look what you've done  
  
I'm missing all the fun  
Baby you owe me one  
Aha, mm  
It's my turn to run  
  
A chance to feel the sun  
Baby you owe me one  
Aha, mm  
Now look what you've done  
  
I'm missing all the fun  
Baby you owe me one  
Aha, mm  
It's my turn to run  
  
A chance to feel the sun  
Baby you owe me one  
Aha, mm  
Now look what you've done  
  
I'm missing all the fun  
Baby you owe me one  
Aha

"
Bee Gees,All Of My Life,"There are times that I should go away  
To think of you and I  
For it isn't only now, I need your love  
All of my life, all of my life  
  
In the night time when I lie awake  
And think of you in my heart  
For it isn't only now, I need your love  
All of my life, all of my life  
  
Oh wouldn't you believe me if I told you  
That I love you, and I do  
Everyone believes me when I tell them  
Why don't you, why don't you  
  
When I think of things that ought to be  
And I feel your hand in mine  
Yes it isn't only now, I need your love  
All of my life, all of my life  
  
All of my life, all of my life  
  
Oh wouldn't you believe if I told you  
That I love you, and I do  
Everyone believes me when I tell them  
Why don't you, why don't you  
  
When I think of things that ought to be  
And I feel your hand in mine  
Yes it isn't only now, I need your love  
All of my life, all of my life  
All of my life [Repeat: x3]

"
Bee Gees,Alone,"I was a midnight rider on a cloud of smoke  
I could make a woman hang on every single stroke  
I was an iron man I had a master plan  
But I was alone  
  
I could hear you breathing with a sigh of the wind  
I remember how your body started trembling  
Oh what a night it's been, and for the state I'm in  
I'm still alone  
  
[Chorus:]  
And all the wonders made for the earth  
And all the hearts in all creation  
Somehow I always end up alone  
  
Always end up alone, always end up alone  
So I'll play, I'll wait  
'Cause you know that love takes time  
  
Living love between the line  
We came (sha la) so close (so far)  
Just the beat of a lonely heart  
And it's mine, and I don't want to be alone  
  
Well, since I got no message on your answer phone  
Since you're busy every minute I just stay at home  
I make believe you care, I feel you everywhere  
But I'm still alone  
  
I'm on a wheel of fortune with a twist of fate  
'Cause I know it isn't heaven is it love or hate  
Am I the subject of the pain  
Am I the stranger in the rain I am alone  
  
And is there glory there to behold  
Maybe it's my imagination another story there to be told  
So I play sha la, I'll wait sha la  
And I pray it's not too late  
We came sha la so far so far  
Just a beat of a lonely heart and it's mi-i-ine  
And I don't want to be alone  
  
[Chorus]  
  
Gone but not out of sight  
I'm caught in the rain and there's no one home  
I don't want to be alone face the heat of the the night  
The one that you love's got a heart that's made of stone  
You search for the light  
And sooner or later you'll be cruising on your ocean  
And clean out of sight I'm caught in the rain  
And there's no one home

"
Bee Gees,Alone Again,"'leaving' that's all you ever seem to say and I'm tired  
The wants you have me for have expired  
Sleeping and reading every book I can find to get my mind off  
In all I was a soul you were using  
I am alone again  
You can't believe the tears that I've shed  
I'm on a bound down train  
Don't desert me now or I am dead  
  
People, the sun is going down on your heads so read your paper  
There's no one there for you to confide in  
It's instinct to always to have a shoulder to cry on  
And to rely on  
Someone there to share and to shine on  
I am alone again  
You can't believe the tears that I've shed  
I'm on a bound down train  
Don't desert me now or I am dead  
  
[Repeat: x2]  
I am alone again  
You can't believe the tears that I've shed  
I'm on a bound down train  
Don't desert me down or I am dead

"
Bee Gees,An Everlasting Love,"I've been here all your life watching your crying game  
You were the heaven in my lonely world  
And he was your sun and your rain  
I was losing you before I ever held you tight  
Before you ever held me in your arms  
And I won't make you blue  
And maybe an everlasting love will do  
  
Ah, we got an everlasting love  
So tall, so wide, so high above the rumble of thunder down below  
It's your love I need, it's the only show  
And it's you want an everlasting dream  
Can take us anywhere are the tears of yesterday  
We killed the pain , we blew away the memories of the tears we cried  
And an everlasting love will never die  
  
Take me out of the cold  
Give me what I've hungered for  
If it's the pleasure of taking my heart that you need  
Then it only makes me love you more  
I was yours before the stars were born and you were mine  
I could have saved you all the pain you knew  
And I won't make you cry  
And maybe an everlasting love can try  
  
Ah, we got an everlasting love  
So tall , so wide, so high above the rumble of thunder down below  
It's your love I need, it's the only show  
And it's you want an everlasting dream  
Can take us anywhere are the tears are yesterday  
We killed the pain, we blew away the memories of the tears we cried  
And an everlasting love will never die  
  
Ah, we got an everlasting love  
So tall , so wide, so high above the rumble of thunder down below  
It's your love I need, it's the only show  
And it's you want an everlasting dream  
Can take us anywhere are the tears are yesterday  
We killed the pain, we blew away the memories of the tears we cried  
And an everlasting love will never die  
  
Ah, we got an everlasting love  
So tall , so wide, so high above the rumble of thunder down below  
It's your love I need, it's the only show  
And it's you want an everlasting dream  
Can take us anywhere are the tears are yesterday  
We killed the pain, we blew away the memories of the tears we cried  
And an everlasting love will never die

"
Bee Gees,And The Children Laughing,"Ah...  
Well, I been working up a fever trying to  
Straighten up the mess in my mind about this place  
I can't contain myself anymore  
Can't you see it's written all over my face  
Why don't you get on your feet  
It's about time you got to think  
What ever happened to peace  
Well open your eyes and you'll see children laughing,  
Voices singin', hearts a-beatin' ah...  
  
Your always talkin' right and talkin' about  
The world and it's corruption and moral decay  
But what you gonna do about it, nothing,  
'Cause you're more like children then children while they play  
Why you're so clean through and through you won't shake hands  
With a negro who's maybe cleaner then you  
Well listen around and you'll hear children laughin',  
Voices singin', hearts a-beatin' like they always do  
So what's wrong with you, ah...  
  
You're so blown up with anger about the world  
You write the songs about  
Yet you don't even know your neighbors name  
Now you want to go the the moon and live there  
When you know it'll only end up the same  
How can he give you any gratitude,  
With your endless sickenin' attitude  
You strive to get ahead  
But you leave each other dead  
Can't you see, children laughin',  
Voices singin', hearts beatin' like they always do  
So what's wrong with you, ah...  
  
Children laughin', voices singin' hearts beatin'  
Children laughin', voices singin', (fade)

"
Bee Gees,And The Sun Will Shine,"And the rain will fall, it falls for you.  
And the clouds will break into tears,  
You should be here standing so near to me.  
  
'Cept I know you should be sad  
But give me time alone to get it out of my mind.  
Though say I know it's only the weather.  
'Cause every time it rains you are gone.  
And I'm blue.  
Then I wake up, then I wake up.  
  
And the sun will shine if just for you.  
And the trees will talk to the skies, whispering lies,  
Heaven will pass to me, yeah.  
Trains walk by and the birds disappear.  
Oh! Why am I still here without you by my side.  
So I cry your name and love,  
The thought to me is back and how near.  
Then I wake up, then I grow up.  
  
And the rain will fall.  
It falls for you.  
And the clouds will break  
It should be near.  
And the sun will shine  
If just for you  
And the love

"
Bee Gees,Angela,"Angela, I'm still alive  
Angela, I'm still alive  
The sun and the sea  
The darkness in the way  
All the pain don't get no better  
It gets stronger every day  
  
It happens to be true  
That I still pray to you my love  
Voices in the night, don't help  
My searching for the truth, my love  
  
And when I'm lost  
And high above the storm  
I hear your name  
I'm empty inside, I'm empty inside  
And where are you  
  
Angela, I'm still alive  
For the two of us  
I'm still alive  
You've got to imagine us  
All the world was on our side  
We had the power of the universe  
And we were ready  
We were ready for the ride  
  
Moonlight in her hair  
Her eyes the wonder of the age  
But all I mean to you my love  
Is just a spotlight on an empty stage  
  
And through it all  
One fire in the rain  
Keeps burning on, keeps burning on  
I can't stop my heart  
It's beating for you  
Reaching for you  
But you are gone  
I'm empty inside, I'm empty inside  
And where are you  
  
Angela, I'm still alive  
For the two of us  
I'm still alive  
Angela, I'm still alive  
Angela, I'm still alive  
Angela, I'm still alive

"
Bee Gees,Anything For You,"Ooh ooh ooh  
When you wait and you watch  
And you're wishing for something wild  
I figure I can please you someday someway  
I figure I can put your love on trial  
I'm taking you back to school  
Talk about making it something real  
Nobody could deny you anything  
  
[Chorus]  
You know I'd do anything  
Anything for you  
You know I'd do anything  
Anything for you  
You know I'd do anything  
Anything for you  
You know I'd do anything  
Anything for you  
  
You you you  
You can run with the fun  
You can tickle my nerves inside  
In the face of heartbreak, heartache  
It's gonna be a magic carpet ride  
Better we make it soon  
Let it be the one that make you  
Cry for more  
Anyone else would buy you anything  
I'd do anything  
  
[Chorus]  
  
I'd do anything  
I'd do anything  
I'd do anything  
I'd do anything  
  
[Chorus]  
  
I'd do anything  
I'd do anything  
I'd do anything  
I'd do anything

"
Bee Gees,August October,"Autumn and Friday the winds blew  
July, September, I knew you  
And now I sit on the sand hill  
I sing our song to the sea  
  
August, October  
Mid-April, November, May  
Beckoning hands made you fly  
I cry, it's curtains today  
  
In August, October the grass grew  
The sky was blue and I want you  
Now as I look out my window  
I see the world carry on  
  
August, October  
Mid-April, November, May  
Beckoning hands made you fly  
I cry, it's curtains today  
  
August, October  
Mid-April, November, May  
Beckoning hands made you fly  
I cry, it's curtains today

"
Bee Gees,Back Home,"Took a plane to Cairo  
Then a Cessna to Rome  
I got hijacked to Tel Aviv  
And it's the first time that I've flown  
  
But I've found my Shangri-la  
In a place that's not too far, back home  
  
Took a train to Jordan  
And to Texas and back  
I met Lyndon B. Johnson and I felt his hand on my back  
  
But I found my Shangri-la  
In a place that's not too far, back home  
  
Back home, back home  
back home, back home  
back home, back home  
(repeat back home and fade)

"
Bee Gees,Barker Of The UFO,"Barker sing me a song  
Instead of counting trees,  
Collecting aeroplane numbers now, Mr Barker  
Live it up, shine my shoes  
  
Fly me to the moon ,  
Never before have I seen the light, Mr Barker  
Then the moment of depression fell around , Mr Barker  
And the changes of expression to a frown, My friend Barker  
  
There must be something there  
Shiner of the light, we demand we are here, Mr Barker  
Then the moment of depression fell around , Mr Barker  
And the changes of expression to a frown ,my friend Barker  
  
There must be something there  
Shiner of the light , we demand we are here , Mr Barker  
Barker sing me a song  
Instead of counting trees,  
  
Collecting aeroplane numbers now, Mr Barker  
Live it up, shine my shoes  
Fly me to the moon ,  
Never before have I seen the light  
  
Barker sing me a song  
Instead of counting trees,  
Collecting aeroplane numbers now , Mr Barker  
Live it up , shine my shoes  
Fly me to the moon,  
Never before have I seen the light (fade out )

"
Bee Gees,Be Who You Are,"Be who you are  
Don't ever change  
The world was made to measure for your smile  
So smile.  
  
Those crazy dreams  
We threw, we threw away  
I never been alone with you  
I never could  
They say  
  
That love will find a way  
And love will never be set free  
I won't ever let you see  
You could not understand  
You never will  
  
Be who you are  
I bless I bless your name  
And all that summer madness caused the rain  
And we, we  
  
The glory that we made  
My love will grace the halls of time  
A love that never can be mine  
You could not love me then  
I love you still  
  
Be who you are  
Seize life and find a way  
And I will be that shadow loving who you are  
Be who you are  
We were

"
Bob Dylan,I Was Young When I Left Home,"I was young when I left home,  
And I been out a'ramblin' 'round,  
And I never wrote a letter to my home.  
To my home, Lord, to my home,  
And I never wrote a letter to my home.  
  
It was just the other day  
I was drinkin' on my pay  
When I met an old friend I used to know.  
He said your mother's dead and gone,  
Your baby sister's all gone wrong,  
And your daddy needs you home right away.  
  
Not a shirt on my back,  
Not a penny on my name.  
Well I can't go home this a'way.  
This a'way, Lord Lord Lord,  
I can't go home this a'way.  
  
If you miss the train I'm on,  
Count the days I'm gone,  
And you'll hear that whistle blow a hundred miles.  
A hundred miles, a hundred, baby,  
Lord Lord Lord,  
And you'll hear that whistle blow a hundred miles.  
  
When I's playin' on the track,  
Maw would come and whip me back,  
On them tressles down by ol' Jim McKay's.  
  
When I pay the debt I owe  
To the commissary store,  
I will pawn my watch and chain and go home.  
Oh home, Lord Lord Lord,  
I will pawn my watch and chain and go home.  
  
I used to tell my Maw sometimes,  
When I see them ridin' blinds,  
Gonna make me a home out in the wind.  
In the wind, Lord, in the wind,  
Make me a home out in the wind.  
  
I don't like it in the wind,  
I want to go back home again,  
But I can't go home this a'way.  
This a'way, Lord Lord Lord,  
And I can't go home this a'way.  
  
I was young when I left home,  
And I been all a' ramblin' 'round,  
And I never wrote a letter to my home.  
To my home, Lord Lord Lord,  
And I never wrote a letter to my home.

"
Bob Dylan,I'd Hate To Be You On That Dreadful Day,"By Bob Dylan  
  
Well, your clock is gonna stop  
At Saint Peter's gate.  
Ya gonna ask him what time it is,  
He's gonna say, ""It's too late.""  
Hey, hey!  
I'd sure hate to be you  
On that dreadful day.  
  
You're gonna start to sweat  
And you ain't gonna stop.  
You're gonna have a nightmare  
And never wake up.  
Hey, hey, hey!  
I'd sure hate to be you  
On that dreadful day.  
  
You're gonna cry for pills  
And your head's gonna be in a knot,  
But the pills are gonna cost more  
Than what you've got.  
Hey, hey!  
I'd sure hate to be you  
On that dreadful day.  
  
You're gonna have to walk naked,  
Can't ride in no car.  
You're gonna let ev'rybody see  
Just what you are.  
Hey, hey!  
I'd sure hate to be you  
On that dreadful day.  
  
Well, the good wine's a-flowin'  
For five cents a quart.  
You're gonna look in your moneybags  
And find you're one cent short.  
Hey, hey, hey!  
I'd sure hate to be you  
On that dreadful day.  
  
You're gonna yell and scream,  
""Don't anybody care?""  
You're gonna hear out a voice say,  
""Shoulda listened when you heard the word down there.""  
Hey, hey!  
I'd sure hate to be you  
On that dreadful day.

"
Bob Dylan,I'd Have You Anytime,"by Bob Dylan and George Harrison  
  
Let me in here, I know I've been here,  
Let me into your heart.  
Let me know you, let me show you,  
Let me roll it to you.  
All I have is yours,  
All you see is mine  
And I'm glad to have you in my arms,  
I'd have you any time.  
  
Let me say it, let me play it,  
Let me lay it on you.  
Let me know you, let me show you,  
Let me grow it on you.  
All I have is yours,  
All you see is mine  
And I'm glad to have you in my arms,  
I'd have you any time.  
  
Let me in here, I know I've been here,  
Let me into your heart.  
Let me know you, let me show you,  
Let me roll it to you.  
All I have is yours,  
All you see is mine  
And I'm glad to have you in my arms,  
I'd have you any time.

"
